ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
2019,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,10.0,9.7,11.0,10.0,9,7.7730935185,8.814,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,9.8,2.5,9.7625,9.8,3.0,Ametista,Topázio,Ametista,Topázio,Topázio,nan,9.5,nan,nan,nan,nan,nan,2A,9,Ametista,0,2.0,3.0,2.0,3.0,3.0,0.0,2.0
"202300,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 1 (3° e 4° ano),Feminino,9.0,10.0,8.5,9.0,6.9,,8.0,7.306,7.54,nan,6.7,Pública,8.1,6.3,7.8,8.0,2.0,nan,Ametista,Ametista,nan,nan,Ametista,9.0,nan,nan,,,nan,1N,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,20.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8B,,nan,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022,2012,,0,,Avaliador-7,Avaliador-3,nan,nan,,,91.0,346.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.0,5.0,6.8,12.0,8.9,,7.7730935185,7.425,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.722,8.0,3.0,nan,Ametista,Ametista,nan,Ametista,nan,5.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,N,7.425,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-17,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 1 (3° e 4° ano),Feminino,9.5,10.0,8.0,12.0,9.8,,9.0,8.003,8.532,nan,6.7,Privada - Programa de Apadrinhamento,8.9,9.4,9.2,6.0,4.0,nan,Ametista,Topázio,nan,Ametista,Topázio,10.0,nan,nan,,,nan,2K,9.0,nan,1,0.0,2.0,3.0,0.0,2.0,3.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,2.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 3 (7° e 8° ano),Masculino,9.2,10.0,8.5,12.0,9.4,,8.801463636,8.442,8.283,nan,8.0,Privada - Programa de Apadrinhamento,8.1,7.5,8.7,9.0,5.0,Topázio,Ametista,Topázio,Topázio,Topázio,Topázio,8.5,nan,nan,,,nan,5A,8.801463636,Topázio,0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
"202300,00%",,,0,,Avaliador-15,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,8.0,5.0,6.1,10.0,9.7,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,7.5,8.336666667,4.5,3.0,nan,Ametista,Ametista,nan,nan,nan,7.7,nan,nan,nan,nan,nan,1G,8,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2021,2011,,0,,Avaliador-4,Avaliador-2,nan,nan,,,138.0,564.0,5.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Feminino,9.0,5.0,5.6,12.0,7.9,,7.7730935185,6.77,7.5595,Não,6.7,Escola Pública,7.5,5.0,7.917,3.3,2.0,nan,Ametista,Ametista,Quartzo,Ágata,nan,7.8,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Não indicado,G,6.77,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Masculino,8.3,5.0,7.3,12.0,8.3,7,7.7730935185,7.306,7.5595,nan,8.5,Pública,8.1,5.0,8.045,8.0,4.0,nan,Ametista,Ametista,nan,nan,nan,5.5,nan,nan,nan,nan,nan,4F,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2010,,0,,Avaliador-5,Avaliador-27,Avaliador-15,nan,,,81.0,529.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,7.0,5.0,6.3,12.0,7.9,,7.7730935185,6.876,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.278,6.0,3.0,nan,Ametista,Ametista,nan,Ágata,nan,6.5,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,Q,6.876,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,22.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8A,,nan,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,7.9,5.0,8.9,10.0,7.4,8,7.7730935185,7.417,7.5595,nan,6.7,Pública,9.1,7.5,8.28,9.2,3.0,nan,Ametista,Ametista,nan,Ametista,nan,8.5,nan,nan,nan,nan,nan,1F,8,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,5.0,6.0,10.0,8.5,7,7.7730935185,6.127,7.5595,nan,6.7,Pública,7.7,7.5,8.223333333,4.7,3.0,nan,Ametista,Ametista,nan,Ágata,nan,7.2,nan,nan,nan,nan,nan,1K,7,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,10.0,8.5,12.0,10.0,,9.0,7.306,8.197,nan,6.7,Pública,8.4,6.3,8.7,7.0,3.0,nan,Ametista,Topázio,nan,nan,Topázio,10.0,nan,nan,,,nan,2M,9.0,nan,0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
"202400,00%",,,0,Cursando,Avaliador-12,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 1 (3° e 4° ano),Feminino,9.5,5.0,6.0,12.0,8.4,,7.0,7.306,7.5595,nan,6.7,Pública,8.1,7.5,7.3,6.5,2.0,nan,Ametista,Ametista,nan,nan,nan,5.5,nan,nan,,,nan,ALFA Q - G2/G3,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,9.0,5.0,7.5,12.0,9.4,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,9.0,5.0,8.783333333,8.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,nan,nan,nan,2H,8,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,9.6,10.0,7.2,12.0,9.2,8,7.7730935185,7.448,7.5595,nan,10.0,Concluiu o 3º EM,8.6,5.0,8.88,5.7,4.0,nan,Topázio,Ametista,nan,Ametista,nan,5.8,nan,nan,nan,nan,nan,4N,8,nan,0,0.0,3.0,2.0,0.0,2.0,0.0,0.0
2022,2011,,0,,Avaliador-5,Avaliador-2,nan,nan,,,192.0,845.0,13.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,6.9,5.0,2.8,12.0,3.3,,7.7730935185,4.365,7.5595,Não,6.7,Escola Pública,7.5,7.5,3.75,2.8,2.0,nan,Ametista,Ametista,nan,Quartzo,nan,2.8,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,U,4.365,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2024,,,0,Cursando,Avaliador-19,Avaliador-5,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Alexandre Rodrigues Nogueira,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,10.0,3.3,12.0,7.5,,7.0,7.306,7.5595,nan,6.7,Pública,6.9,7.5,6.3,2.5,3.0,nan,Ametista,Agata,nan,nan,nan,4.0,nan,nan,,,nan,2C,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,9.0,10.0,6.1,8.0,6.3,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.6,7.5,6.35,6.0,2.0,nan,Agata,Ametista,nan,nan,nan,6.2,nan,nan,nan,nan,nan,ALFA H - G0/G1,7,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022,2010,,0,,Avaliador-5,Avaliador-27,Avaliador-15,nan,,,40.0,240.0,3.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,8.0,5.0,8.5,12.0,8.8,,7.7730935185,7.68,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.667,7.0,3.0,nan,Ametista,Ametista,nan,Ametista,nan,10.0,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,Q,7.68,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2012,,0,,Avaliador-7,Avaliador-3,nan,nan,,,41.0,182.0,3.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Feminino,9.5,5.0,9.0,12.0,9.3,,7.7730935185,7.862,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.111,8.3,3.0,nan,Ametista,Ametista,nan,Ametista,nan,9.7,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,J,7.862,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,36.0,130.0,3.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Masculino,10.0,5.0,8.2,12.0,9.4,,7.7730935185,8.06,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.25,8.8,2.0,nan,Ametista,Ametista,nan,Topázio,nan,7.5,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Não atendido,L,8.06,nan,0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,10.0,10.0,8.4,12.0,8.4,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,7.5,8.67,8.1,2.0,nan,Topázio,Ametista,nan,nan,nan,8.7,nan,nan,nan,nan,nan,ALFA H - G0/G1,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2018,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,25.0,297.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,4.0,Fase 4 (9º ano),Feminino,7.9,10.0,6.6,12.0,8.2,,7.7730935185,7.535,7.5595,Não,8.8,Rede Decisão,7.5,5.0,7.708,3.3,4.0,Ágata,Ametista,Ametista,Ametista,Ametista,nan,7.7,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Requer avaliação,L,7.535,Ágata,1,1.0,2.0,2.0,2.0,2.0,0.0,1.0
2022,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,78.0,280.0,4.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Feminino,10.0,10.0,6.1,12.0,7.8,,7.7730935185,7.587,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.417,7.8,2.0,nan,Ametista,Ametista,nan,Ametista,nan,4.4,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não avaliado,M,7.587,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"201900,00%",,,0,,Avaliador-32,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,9.6,5.0,3.8,12.0,6.9,6,7.7730935185,6.512,7.5595,nan,2.2,Pública,7.2,7.5,6.2475,4.3,4.0,Ametista,Agata,Ametista,Quartzo,Ágata,nan,4.8,nan,nan,nan,nan,nan,3P,6,Ametista,0,2.0,1.0,2.0,0.0,1.0,0.0,2.0
2022,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,97.0,705.0,8.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Masculino,8.8,5.0,3.8,12.0,7.4,,7.7730935185,6.116,7.5595,Não,6.7,Escola Pública,7.5,7.5,5.333,3.0,4.0,nan,Ametista,Ametista,nan,Ágata,nan,4.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,E,6.116,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2019,,,0,,Avaliador-15,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,9.0,5.0,5.6,12.0,6.0,6,7.7730935185,5.263,7.5595,nan,6.7,Pública,7.9,2.5,8.166666667,5.0,3.0,Ametista,Agata,Ametista,Ágata,Quartzo,nan,6.2,nan,nan,nan,nan,nan,1H,6,Ametista,1,2.0,1.0,2.0,1.0,0.0,0.0,2.0
2022,2013,,0,,Avaliador-11,Avaliador-3,nan,nan,,,169.0,626.0,9.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Masculino,10.0,5.0,7.9,12.0,5.8,,7.7730935185,6.602,7.5595,Não,6.7,Escola Pública,7.5,4.4,6.917,7.8,2.0,nan,Ametista,Ametista,nan,Ágata,nan,8.1,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não indicado,K,6.602,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,2014,,0,,Avaliador-13,Avaliador-3,nan,nan,,,138.0,487.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,9.5,10.0,6.0,12.0,5.8,,7.7730935185,6.996,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.917,4.7,2.0,nan,Ametista,Ametista,Ametista,Ágata,nan,7.3,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,N,6.996,nan,0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,0.0,5.0,8.3,10.0,7.8,6,7.7730935185,7.204,7.5595,nan,6.7,Pública,5.6,3.8,8.18,8.8,2.0,nan,Agata,Ametista,nan,Ametista,nan,7.8,nan,nan,nan,nan,nan,ALFA E - G2/G3,6,nan,0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
"202100,00%",,,0,Cursando,Avaliador-20,Avaliador-21,Avaliador-23,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 3 (7° e 8° ano),Feminino,8.8,10.0,3.7,14.0,6.0,,7.0,7.302,7.58,nan,1.5,Pública,8.3,8.8,7.3,5.5,3.0,Ágata,Ametista,Agata,Ametista,Ametista,Ametista,4.0,nan,nan,,,nan,3R,7.0,Ágata,1,1.0,2.0,1.0,2.0,2.0,2.0,1.0
2021,,,0,Cursando,Avaliador-22,Avaliador-26,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 7 (3° EM),Feminino,10.0,10.0,7.7,12.0,9.3,,9.077020175,8.404,8.284,nan,9.0,Privada - Programa de Apadrinhamento,8.4,10.0,9.2,8.0,3.0,Topázio,Ametista,Topázio,Topázio,Topázio,Topázio,6.0,nan,nan,,,nan,7A,9.077020175,Topázio,1,3.0,2.0,3.0,3.0,3.0,3.0,3.0
"202400,00%",,,0,Cursando,Avaliador-14,Avaliador-3,Avaliador-15,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,7.0,12.0,10.0,,8.0,7.306,7.5595,nan,6.7,Pública,8.1,6.3,7.9,7.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,,,nan,1A,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,8.0,10.0,5.0,12.0,10.0,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.0,7.5,8.175,5.0,2.0,nan,Ametista,Ametista,nan,nan,nan,5.0,nan,nan,nan,nan,nan,ALFA L - G2/G3,8,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-2,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,9.0,10.0,8.2,12.0,9.7,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,3.8,8.255,7.7,2.0,nan,Topázio,Ametista,nan,nan,nan,8.7,nan,nan,nan,nan,nan,ALFA Y - G0/G1,8,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2021,2012,,0,,Avaliador-13,Avaliador-3,nan,nan,,,185.0,783.0,13.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 2 (5º e 6º ano),Feminino,9.0,5.0,4.2,12.0,4.6,,7.7730935185,5.552,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.083,5.0,2.0,nan,Ametista,Ametista,Quartzo,Quartzo,nan,3.3,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,G,5.552,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-16,Avaliador-26,Avaliador-22,Avaliador-10,Avaliador-25,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 3 (7° e 8° ano),Masculino,8.8,10.0,1.7,12.0,4.9,,6.0,6.973,6.02,nan,5.0,Pública,6.4,7.5,5.4,0.0,5.0,nan,Ametista,Quartzo,nan,Ágata,Agata,0.0,nan,nan,,,nan,3H,6.0,nan,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
2022,2014,,0,,Avaliador-13,Avaliador-3,nan,nan,,,1.0,16.0,1.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Feminino,10.0,10.0,9.4,12.0,9.2,,7.7730935185,8.68,7.5595,Não,6.7,Escola Pública,7.5,8.1,7.917,9.6,2.0,nan,Ametista,Ametista,nan,Topázio,nan,9.3,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Sem limitações,D,8.68,nan,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2024,,,0,Cursando,Avaliador-3,Avaliador-15,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Joaquim Mendes Feliz,2.0,Fase 2 (5° e 6° ano),Feminino,8.0,5.0,7.5,10.0,8.9,,8.0,7.306,7.5595,nan,6.7,Pública,8.4,7.5,8.3,5.5,2.0,nan,Ametista,Ametista,nan,nan,nan,9.5,nan,nan,,,nan,1D,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,8.8,5.0,7.7,15.0,8.8,8,7.7730935185,7.305,7.5595,nan,8.7,Pública,9.1,2.5,9.005,7.3,4.0,nan,Ametista,Ametista,nan,Ametista,nan,7.2,nan,nan,nan,nan,nan,4L,8,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"201700,00%",,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Masculino,8.3,10.0,7.5,15.0,8.6,8,7.7730935185,8.15,7.5595,nan,8.0,Privada - Programa de Apadrinhamento,8.8,5.0,8.2975,8.3,4.0,Ametista,Topázio,Ametista,Topázio,Topázio,nan,6.2,nan,nan,nan,nan,nan,5A,8,Ametista,0,2.0,3.0,2.0,3.0,3.0,0.0,2.0
2020,2010,,0,,Avaliador-7,Avaliador-3,nan,nan,,,118.0,464.0,9.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 3 (7º e 8º ano),Feminino,9.5,5.0,6.8,12.0,8.7,,7.7730935185,7.074,7.5595,Não,6.7,Escola Pública,7.5,5.0,7.333,6.3,3.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,7.3,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Requer avaliação,J,7.074,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202300,00%",,,0,Cursando,Avaliador-20,Avaliador-21,Avaliador-26,Avaliador-10,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 2 (5° e 6° ano),Feminino,9.2,10.0,4.5,11.0,9.8,,8.0,7.306,8.6,nan,5.0,Pública,8.1,8.8,8.8,5.0,4.0,nan,Ametista,Topázio,nan,nan,Topázio,3.5,nan,nan,,,nan,3U,8.0,nan,1,0.0,2.0,3.0,0.0,0.0,3.0,0.0
"202400,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-26,Avaliador-17,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 4 (9° ano),Feminino,9.2,5.0,7.0,15.0,8.7,,8.0,7.306,7.5595,nan,7.5,Pública,7.9,8.1,7.5,10.0,4.0,nan,Ametista,Ametista,nan,nan,nan,3.5,nan,nan,,,nan,3I,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2020,2010,,0,,Avaliador-7,Avaliador-3,Avaliador-15,nan,,,156.0,643.0,12.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 3 (7º e 8º ano),Masculino,8.5,5.0,5.2,12.0,8.9,,7.7730935185,6.51,7.5595,Não,6.7,Escola Pública,7.5,5.0,6.556,3.3,3.0,Ágata,Ametista,Ametista,Ametista,Ágata,nan,7.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Requer avaliação,D,6.51,Ágata,0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2019,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,72.0,554.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,8.8,10.0,6.3,12.0,5.8,,7.7730935185,6.802,7.5595,Sim,5.4,Escola Pública,7.5,5.6,6.042,6.5,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,7.2,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Sem limitações,M,6.802,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
